File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_New/runs/CZ09/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ09,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:55",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,89.3,40.81,34.93,111.24,1151.77,991.78,0,2139.72,0,2381.08,0,0,0,0,0,0,0,6775.6,0,0,0,0,0,0,0,0,0,0,0,3119.44,0,0,3119.44,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9179.45,,,9179.45,3023668.588
SWHC012-05 Occupancy Sensor_New/runs/CZ09/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ09,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:58",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,5059.32,70.61,47.6,0,114350.45,94437.9,0,258328.15,0,242900.72,0,0,0,0,0,0,0,710017.22,33310.19,0,0,0,64094.3,0,0,0,0,0,0,207491.79,0,0,304896.28,0.17,10.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22385.18,26229.62,16959.16,17206.39,24399.07,44617.48,54355.12,22966.05,,28032.8,10017.94,267168.81,6937462.513
SWHC012-05 Occupancy Sensor_New/runs/CZ09/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ09,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:58",CA_LOS-ANGELES-DOWNTOWN- - USA Custom-722874 WMO#=722874,5059.32,67.58,48.84,0,131363,94437.9,0,258328.15,0,210531.77,0,0,0,0,0,0,0,694660.83,39586.81,0,0,0,64094.3,0,0,0,0,0,0,207486.7,0,0,311167.81,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15840.12,19313.1,11710.42,12517,19860.6,35175.43,44274.88,23797.95,,24624.07,9417.99,216531.56,7621447.726
SWHC012-05 Occupancy Sensor_New/runs/CZ10/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ10,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:00",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,2322.43,55.59,33.21,0,45407.61,30282.85,0,82070.96,0,83702.98,0,0,0,0,0,0,0,241464.4,6623.69,0,0,0,42672.53,0,0,0,0,0,0,70498.79,0,0,119795.01,0,10.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,55831.75,32871.27,42921.95,44627.1,,,,,,,,,,,,176252.07,186001621.8
SWHC012-05 Occupancy Sensor_New/runs/CZ10/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ10,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:58",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,2322.43,48.18,36.18,0,50897.04,30282.85,0,82070.96,0,60995.05,0,0,0,0,0,0,0,224245.9,13559.4,0,0,0,42672.53,0,0,0,0,0,0,70475.77,0,0,126707.7,0,7.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,33711.54,26279.68,28752.07,32973.41,,,,,,,,,,,,121716.7,231376645.7
SWHC012-05 Occupancy Sensor_New/runs/CZ10/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ10,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:00",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,89.3,55.16,34.61,54.91,1173.42,991.78,0,2139.72,0,3697.7,0,0,0,0,0,0,0,8057.54,0,0,0,0,0,0,0,0,0,0,0,3090.27,0,0,3090.27,0,1.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,13250.49,,,13250.49,236643050.8
SWHC012-05 Occupancy Sensor_New/runs/CZ10/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ10,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:02",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,89.3,51.14,34.61,279.72,1650.63,991.78,0,2139.72,0,2636.64,0,0,0,0,0,0,0,7698.5,0,0,0,0,0,0,0,0,0,0,0,3090.23,0,0,3090.23,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9855.07,,,9855.07,9607949.501
SWHC012-05 Occupancy Sensor_New/runs/CZ10/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ10,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:02",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,5059.32,81.07,53.31,0,158057.04,94437.9,0,258328.15,0,252110.14,0,0,0,0,0,0,0,762933.23,64003.79,0,0,0,64094.3,0,0,0,0,0,0,205689.84,0,0,333787.93,3,5.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,26906.53,30780.18,17878.5,18095.09,24373.95,53450.57,62704.03,26795.56,,32553.3,10213,303750.71,242136414.5
SWHC012-05 Occupancy Sensor_New/runs/CZ10/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ10,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:05",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,5059.32,78.17,56.28,0,176842.97,94437.9,0,258328.15,0,218660.93,0,0,0,0,0,0,0,748269.95,79052.36,0,0,0,64094.3,0,0,0,0,0,0,205683.71,0,0,348830.36,0,2.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18521.52,23054.98,13515.32,13742.44,20265.6,42599.62,52342.18,26638.72,,28465.64,9606.11,248752.13,12885396.86
SWHC012-05 Occupancy Sensor_New/runs/CZ11/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ11,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,2322.43,59.49,38.34,0,48340.76,30282.85,0,82070.96,0,89825.67,0,0,0,0,0,0,0,250520.24,17067.93,0,0,0,42672.53,0,0,0,0,0,0,71967.87,0,0,131708.33,0,6.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,62257.85,37473.77,37902.81,39327.01,,,,,,,,,,,,176961.44,1088198538
SWHC012-05 Occupancy Sensor_New/runs/CZ11/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ11,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,89.3,68.9,35.18,208.39,1457.61,991.78,0,2139.72,0,4486.98,0,0,0,0,0,0,0,9284.48,0,0,0,0,0,0,0,0,0,0,0,3141.88,0,0,3141.88,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,13846.18,,,13846.18,144392127
SWHC012-05 Occupancy Sensor_New/runs/CZ11/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ11,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:05",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,89.3,60.83,35.18,655.08,1839.14,991.78,0,2139.72,0,2937.91,0,0,0,0,0,0,0,8563.63,0,0,0,0,0,0,0,0,0,0,0,3141.84,0,0,3141.84,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9849.44,,,9849.44,809876405.2
SWHC012-05 Occupancy Sensor_New/runs/CZ11/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ11,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:05",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,2322.43,49.66,44.92,0,52557.72,30282.85,0,82070.96,0,62771.45,0,0,0,0,0,0,0,227682.98,32356.81,0,0,0,42672.53,0,0,0,0,0,0,71963.84,0,0,146993.18,0,67.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,32796.61,25162.29,28389.47,32335.54,,,,,,,,,,,,118683.91,758306845.5
SWHC012-05 Occupancy Sensor_New/runs/CZ11/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ11,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:05",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,5059.32,70.84,64.22,0,144698.96,94437.9,0,258328.15,0,213716.79,0,0,0,0,0,0,0,711181.79,114589.93,0,0,0,64094.3,0,0,0,0,0,0,210320.01,0,0,389004.23,4.67,21.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,23663.81,24140.38,19435.26,19855.78,23080.11,45716.39,46271.97,19762.23,,22541.38,10066.45,254533.76,994167477.3
SWHC012-05 Occupancy Sensor_New/runs/CZ11/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ11,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:06",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,5059.32,65.81,69.02,0,157230.42,94437.9,0,258328.15,0,175717.09,0,0,0,0,0,0,0,685713.55,138884.9,0,0,0,64094.3,0,0,0,0,0,0,210317.3,0,0,413296.49,0,44,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15948.23,18893.9,11833.08,12704.84,16884.66,35830.94,42850.46,21066.98,,20349.54,9421.53,205784.16,213481806.1
SWHC012-05 Occupancy Sensor_New/runs/CZ12/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ12,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:07",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,2322.43,52.17,38.39,0,39327.65,30282.85,0,82070.96,0,81823.9,0,0,0,0,0,0,0,233505.35,15018.02,0,0,0,42672.53,0,0,0,0,0,0,74134.05,0,0,131824.6,0,4.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,59952.72,35492.75,35793.85,36919.72,,,,,,,,,,,,168159.04,8570087.4
SWHC012-05 Occupancy Sensor_New/runs/CZ12/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ12,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:07",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,89.3,57.07,36.05,188.87,1005.26,991.78,0,2139.72,0,3901.78,0,0,0,0,0,0,0,8227.42,0,0,0,0,0,0,0,0,0,0,0,3219.03,0,0,3219.03,0.17,0.33,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12857.53,,,12857.53,11700099.17
SWHC012-05 Occupancy Sensor_New/runs/CZ12/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ12,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:07",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,2322.43,44.91,44.46,0,44370.25,30282.85,0,82070.96,0,59932.79,0,0,0,0,0,0,0,216656.85,29113.24,0,0,0,42672.53,0,0,0,0,0,0,74134.67,0,0,145920.44,0,32.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,30256.59,24658.85,26953.6,31361.72,,,,,,,,,,,,113230.76,341520934.1
SWHC012-05 Occupancy Sensor_New/runs/CZ12/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ12,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:08",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,89.3,53.72,36.05,606.57,1431.58,991.78,0,2139.72,0,2758.67,0,0,0,0,0,0,0,7928.32,0,0,0,0,0,0,0,0,0,0,0,3219.01,0,0,3219.01,0.17,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9406.85,,,9406.85,208945441.7
SWHC012-05 Occupancy Sensor_New/runs/CZ12/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ12,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:08",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,5059.32,62.74,65.66,0,116471.22,94437.9,0,258328.15,0,200962.19,0,0,0,0,0,0,0,670199.46,115932.25,0,0,0,64094.3,0,0,0,0,0,0,216270.19,0,0,396296.74,4.83,8.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22332.23,22705.27,18769.45,18987.9,21958.18,42723.36,43043.24,18392.43,,20886.12,9889.58,239687.76,10966469.8
SWHC012-05 Occupancy Sensor_New/runs/CZ13/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ13,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,2322.43,63.64,35.21,0,54225.15,30282.85,0,82070.96,0,93578.86,0,0,0,0,0,0,0,260157.82,11905.18,0,0,0,42672.53,0,0,0,0,0,0,69858.55,0,0,124436.26,0,3.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,65019.42,39164.75,39424.75,41000.45,,,,,,,,,,,,184609.37,13229825.65
SWHC012-05 Occupancy Sensor_New/runs/CZ13/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ13,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:12",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,89.3,74.47,34.34,135.69,1732.04,991.78,0,2139.72,0,4782.69,0,0,0,0,0,0,0,9781.91,0,0,0,0,0,0,0,0,0,0,0,3066.79,0,0,3066.79,0,1,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,13977.42,,,13977.42,13056026.42
SWHC012-05 Occupancy Sensor_New/runs/CZ12/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ12,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:09",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,5059.32,59.43,70.46,0,130314.63,94437.9,0,258328.15,0,170373.88,0,0,0,0,0,0,0,653454.56,140221.97,0,0,0,64094.3,0,0,0,0,0,0,216265.98,0,0,420582.24,0,2.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,15756.81,18111.94,11557.09,11936.71,16210.75,35205.59,40796.29,20838.82,,20366.71,9262.45,200043.16,267155085.5
SWHC012-05 Occupancy Sensor_New/runs/CZ13/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ13,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,2322.43,52.69,40.1,0,58817.28,30282.85,0,82070.96,0,63558.36,0,0,0,0,0,0,0,234729.45,23282.58,0,0,0,42672.53,0,0,0,0,0,0,69840.88,0,0,135795.99,0,2.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,36397.31,27523.33,28050.89,33673.17,,,,,,,,,,,,125644.7,231432860.4
SWHC012-05 Occupancy Sensor_New/runs/CZ13/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ13,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,89.3,64.54,34.34,471.87,2158.36,991.78,0,2139.72,0,3133.31,0,0,0,0,0,0,0,8895.05,0,0,0,0,0,0,0,0,0,0,0,3066.74,0,0,3066.74,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,10100.87,,,10100.87,974012516.5
SWHC012-05 Occupancy Sensor_New/runs/CZ13/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ13,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,5059.32,68.92,62.87,0,174859.21,94437.9,0,258328.15,0,173837.58,0,0,0,0,0,0,0,701462.84,113866.62,0,0,0,64094.3,0,0,0,0,0,0,204206.07,0,0,382166.99,0,10.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,17512.08,18566.08,12813.47,13679.57,17510.4,39284.08,41623.13,22082.43,,21023,9401.81,213496.05,924794369.7
SWHC012-05 Occupancy Sensor_New/runs/CZ13/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ13,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,5059.32,74.09,59.08,0,160861.48,94437.9,0,258328.15,0,213977.26,0,0,0,0,0,0,0,727604.79,94663.53,0,0,0,64094.3,0,0,0,0,0,0,204216.68,0,0,362974.51,3.33,8.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,24723.59,25044.07,20231.62,20687.08,23723.41,47585.59,47804.88,20441.44,,23528.99,10042.16,263812.83,1261789635
SWHC012-05 Occupancy Sensor_New/runs/CZ14/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ14,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,89.3,88.94,32.86,71.35,2506.48,991.78,0,2139.72,0,5364.46,0,0,0,0,0,0,0,11073.79,0,0,0,0,0,0,0,0,0,0,0,2934.28,0,0,2934.28,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15529.49,,,15529.49,15248686.3
SWHC012-05 Occupancy Sensor_New/runs/CZ14/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ14,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,2322.43,75.13,31.45,0,70696.06,30282.85,0,82070.96,0,103798.11,0,0,0,0,0,0,0,286847.99,6925.11,0,0,0,42672.53,0,0,0,0,0,0,66117.26,0,0,115714.91,0,6.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,66780.83,40766.34,40950.42,42932.31,,,,,,,,,,,,191429.9,235334980.6
SWHC012-05 Occupancy Sensor_New/runs/CZ14/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ14,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:15",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,2322.43,61.62,34.57,0,73913.92,30282.85,0,82070.96,0,69187.87,0,0,0,0,0,0,0,255455.6,14171.98,0,0,0,42672.53,0,0,0,0,0,0,66111.13,0,0,122955.64,0,55.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,37123.27,29503.24,30310.67,36401.65,,,,,,,,,,,,133338.83,271126622.8
